NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
147359b11bcf24506a84b65fe837c694b7630e1d,35,SP,25,F,1,2,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,411.9,449.9,418,0,1,120,120,100,100,40,480,B,E,B,B,A,C,F,A
4f65fff2e139951b2b9eb99aa4a551e96f59fc09,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,397.7,566.2,569.7,1,1,120,120,120,120,120,600,B,B,F,A,A,B,E,A
8ad1dcba63dae6b4da77158e6150598e382d8ac5,35,SP,46,M,2,2,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,D,B,B,C,A,A
ce83a186c3f7396050ecc0de1cbd5407ee108a72,53,DF,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d16471ead3c2129fbd9b42d2d26899408725a779,8b65b5625b07a673def2fc2bbbe3a3d92a6413df,f078997acc470899981cb02abe7ae75003e77656,03cef86174460c369152280947c0d9943403f02a,460.7,545.1,500,1,1,120,100,100,80,80,480,H,E,B,B,A,A,,A
b9bdf612424f48cba9ad1974a0621e092aeecc14,35,SP,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,E,E,B,B,B,E,A
2b66e81a8eb7b5101304a0091fb70dbf95cc7d91,33,RJ,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,415.2,546.4,486.6,0,1,140,120,140,120,20,540,D,D,D,B,B,C,F,A
ef7adacc1b92965bb67785af6920b87fc66df509,35,SP,18,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,434.2,529.4,499.4,0,1,80,80,80,80,0,320,D,E,D,A,B,B,D,A
a0acfb493cb0e3f2e2f7c89f3bb5daaffceaf40f,35,SP,20,M,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,447,523.5,513.5,1,1,120,80,80,120,0,400,G,F,E,C,B,B,E,D
68e7c21e1022ac0d0571a041038df113157b0f6f,23,CE,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,481.7,529.2,578.2,1,1,120,120,100,100,80,520,B,B,B,B,B,A,,B
aa7fd99235507c63111e7a3dfb0e0ec7d779081c,35,SP,22,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,511,528.7,553.4,1,1,120,100,100,120,80,520,D,D,F,B,B,C,A,A
8f375ff0293092c9eb6806d2c7fb1b5924a8aada,35,SP,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,517.5,604.7,527.6,0,1,120,120,80,120,60,500,F,F,G,B,B,A,,B
77124ce69489afa41b2bec3fefa6f017f1a5a696,26,PE,54,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,B,C,B,B,B,L,B
e87b0f362f078c5a43cda789fe9c10b9def700bd,25,PB,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,428.9,441.9,503.6,1,1,80,80,80,60,0,300,E,E,B,B,B,A,,D
227967eaf4a930e69dccea605f42fb5ad462e7b4,23,CE,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,439,481.2,449.8,1,1,80,80,60,60,0,280,C,B,B,A,A,A,,A
8c9134325b3c2a1783a2bc351e7f745f6ab2ce05,43,RS,20,F,1,1,1,3,1,,0,,0,0,0,0,0,1,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,C,C,B,B,A,,A
ec0843df96aba5b664b84142640fe513adfb2022,31,MG,18,M,0,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,507.9,576.1,624,1,1,160,120,120,140,100,640,E,E,B,A,A,B,B,A
65ecc4a08b1f4a182af1b5827c07fa9a3df4e0be,33,RJ,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,436.5,586.3,579.4,1,1,160,160,160,160,160,800,E,E,C,B,B,A,,E
ed2d6240bd91675d3a9bdb1d1649ca1d9ef65fa2,31,MG,23,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,431.3,558,562.4,1,1,120,120,100,120,40,500,D,B,D,C,B,B,F,A
a065a7a6102dbdf34e2b27d1ba034879e792917b,15,PA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,407.1,453.9,450.9,1,1,100,80,80,100,80,440,E,E,B,A,A,A,,A
98603a88846d164eceb2056bfe30d628fa2b16b3,35,SP,25,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,E,B,B,B,C,A
00bf850b29b1b9c056e82725de453275c808b49d,52,GO,28,M,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,G,G,A,B,C,B,A
17e7f91936408356fa87c528ca4c5d3e435c4a63,13,AM,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,408.9,537.9,554.1,1,1,120,120,120,120,120,600,B,C,C,B,B,B,F,A
67921ef716e3ab361a6e61d60a4b53fa7269cbf9,31,MG,24,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,390.1,527.3,537,1,1,120,120,120,80,40,480,B,D,B,A,A,A,,A
74b5f03d8a38dbdb24a183168630135f4cf489f1,31,MG,16,F,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,C,C,B,B,A,,A
bdcb597367eaf70a901b292d282b9453e4712787,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,D,C,B,B,C,D,A
1398ff02746976528fe2e71346b457fe192d93d0,26,PE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,521.3,561.8,583.6,1,1,120,160,160,140,120,700,E,F,E,A,B,A,,A
